city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,14
sj,2008,20,19
sj,2008,21,15
sj,2008,22,26
sj,2008,23,20
sj,2008,24,24
sj,2008,25,37
sj,2008,26,26
sj,2008,27,38
sj,2008,28,34
sj,2008,29,98
sj,2008,30,41
sj,2008,31,25
sj,2008,32,42
sj,2008,33,30
sj,2008,34,44
sj,2008,35,45
sj,2008,36,70
sj,2008,37,45
sj,2008,38,38
sj,2008,39,51
sj,2008,40,42
sj,2008,41,48
sj,2008,42,46
sj,2008,43,39
sj,2008,44,43
sj,2008,45,38
sj,2008,46,50
sj,2008,47,33
sj,2008,48,29
sj,2008,49,18
sj,2008,50,27
sj,2008,51,22
sj,2008,52,18
sj,2009,1,18
sj,2009,2,16
sj,2009,3,31
sj,2009,4,27
sj,2009,5,36
sj,2009,6,19
sj,2009,7,32
sj,2009,8,25
sj,2009,9,22
sj,2009,10,19
sj,2009,11,20
sj,2009,12,23
sj,2009,13,17
sj,2009,14,22
sj,2009,15,14
sj,2009,16,16
sj,2009,17,20
sj,2009,18,31
sj,2009,19,12
sj,2009,20,34
sj,2009,21,29
sj,2009,22,28
sj,2009,23,16
sj,2009,24,25
sj,2009,25,55
sj,2009,26,40
sj,2009,27,34
sj,2009,28,34
sj,2009,29,38
sj,2009,30,24
sj,2009,31,23
sj,2009,32,37
sj,2009,33,36
sj,2009,34,44
sj,2009,35,39
sj,2009,36,66
sj,2009,37,38
sj,2009,38,64
sj,2009,39,36
sj,2009,40,55
sj,2009,41,63
sj,2009,42,64
sj,2009,43,31
sj,2009,44,33
sj,2009,45,19
sj,2009,46,48
sj,2009,47,48
sj,2009,48,54
sj,2009,49,23
sj,2009,50,39
sj,2009,51,33
sj,2009,52,14
sj,2010,53,14
sj,2010,1,24
sj,2010,2,20
sj,2010,3,37
sj,2010,4,14
sj,2010,5,37
sj,2010,6,18
sj,2010,7,25
sj,2010,8,17
sj,2010,9,30
sj,2010,10,17
sj,2010,11,15
sj,2010,12,20
sj,2010,13,25
sj,2010,14,18
sj,2010,15,23
sj,2010,16,20
sj,2010,17,45
sj,2010,18,28
sj,2010,19,23
sj,2010,20,34
sj,2010,21,38
sj,2010,22,77
sj,2010,23,39
sj,2010,24,32
sj,2010,25,40
sj,2010,26,47
sj,2010,27,33
sj,2010,28,67
sj,2010,29,43
sj,2010,30,44
