,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
0,2008-04-29,33.312192442524406,-23.0728621388827,33.41682161627941,33.312192442524406,33.312192442524406,-0.025798400810037543,-0.025798400810037543,-0.025798400810037543,-0.08961147261431913,-0.08961147261431913,-0.08961147261431913,-0.11134025248653032,-0.11134025248653032,-0.11134025248653032,-0.8167991258758402,-0.8167991258758402,-0.8167991258758402,0.004069620937826362,0.004069620937826362,0.004069620937826362,-0.7054588733893099,-0.7054588733893099,-0.7054588733893099,0.0,0.0,0.0,6.102822774462699
1,2008-05-06,33.412207754726865,-24.093945825989046,31.199661293888227,33.412207754726865,33.412207754726865,-0.02847230388444618,-0.02847230388444618,-0.02847230388444618,-0.09362777115297095,-0.09362777115297095,-0.09362777115297095,-0.12866073379583776,-0.12866073379583776,-0.12866073379583776,-0.8452612953717218,-0.8452612953717218,-0.8452612953717218,-0.006560658758420632,-0.006560658758420632,-0.006560658758420632,-0.716600561575884,-0.716600561575884,-0.716600561575884,0.0,0.0,0.0,5.170161746737347
2,2008-05-13,33.51222306692933,-17.899022018863178,35.1659687245845,33.51222306692933,33.51222306692933,-0.019765703222467436,-0.019765703222467436,-0.019765703222467436,0.014082053623053642,0.014082053623053642,0.014082053623053642,-0.011473199986046132,-0.011473199986046132,-0.011473199986046132,-0.7530391075822626,-0.7530391075822626,-0.7530391075822626,-0.005789550386632338,-0.005789550386632338,-0.005789550386632338,-0.7415659075962164,-0.7415659075962164,-0.7415659075962164,0.0,0.0,0.0,8.276208515511154
3,2008-05-20,33.61223837913179,-25.376919089721948,30.58086906934843,33.61223837913179,33.61223837913179,-0.01977104247616909,-0.01977104247616909,-0.01977104247616909,0.04248012418439866,0.04248012418439866,0.04248012418439866,-0.08437106123003195,-0.08437106123003195,-0.08437106123003195,-0.8861847606961344,-0.8861847606961344,-0.8861847606961344,-0.10708014293826151,-0.10708014293826151,-0.10708014293826151,-0.8018136994661024,-0.8018136994661024,-0.8018136994661024,0.0,0.0,0.0,3.8255849546594605
4,2008-05-27,33.71225369133425,-24.42410732172923,30.07459032358544,33.71225369133425,33.71225369133425,-0.019258505704191676,-0.019258505704191676,-0.019258505704191676,0.04503595050651331,0.04503595050651331,0.04503595050651331,-0.06070308877475496,-0.06070308877475496,-0.06070308877475496,-0.9221854223165777,-0.9221854223165777,-0.9221854223165777,-0.0864805335770766,-0.0864805335770766,-0.0864805335770766,-0.8614823335418228,-0.8614823335418228,-0.8614823335418228,0.0,0.0,0.0,2.6233047837475674
5,2008-06-03,33.8122690035367,-21.639662432268786,29.353510222714114,33.8122690035367,33.8122690035367,-0.027050656939344508,-0.027050656939344508,-0.027050656939344508,0.059234985815584396,0.059234985815584396,0.059234985815584396,-0.0066251835745880505,-0.0066251835745880505,-0.0066251835745880505,-0.862964434624658,-0.862964434624658,-0.862964434624658,-0.038809512450827935,-0.038809512450827935,-0.038809512450827935,-0.8563392510500699,-0.8563392510500699,-0.8563392510500699,0.0,0.0,0.0,4.633483399522803
6,2008-06-10,33.91228431573916,-16.629924856875874,35.64904428732162,33.91228431573916,33.91228431573916,-0.020306640934394906,-0.020306640934394906,-0.020306640934394906,0.09639588956249356,0.09639588956249356,0.09639588956249356,0.04281519270442499,0.04281519270442499,0.04281519270442499,-0.724132358348079,-0.724132358348079,-0.724132358348079,-0.03327405592367366,-0.03327405592367366,-0.03327405592367366,-0.7669475510525039,-0.7669475510525039,-0.7669475510525039,0.0,0.0,0.0,9.35530189721239
7,2008-06-17,34.012299627941616,-11.904260445508566,42.40473611092869,33.80562688709643,34.012299627941616,-0.013927919978388804,-0.013927919978388804,-0.013927919978388804,0.16568718173217928,0.16568718173217928,0.16568718173217928,0.11898091835456266,0.11898091835456266,0.11898091835456266,-0.5292572552743889,-0.5292572552743889,-0.5292572552743889,-0.03277834339922782,-0.03277834339922782,-0.03277834339922782,-0.6482381736289515,-0.6482381736289515,-0.6482381736289515,0.0,0.0,0.0,16.011043281287115
8,2008-06-24,34.11231494014409,-8.862682766336517,46.911392643351164,33.50817896876044,34.41445333558737,-0.015619293154425808,-0.015619293154425808,-0.015619293154425808,0.17793892073362866,0.17793892073362866,0.17793892073362866,0.13967585135177618,0.13967585135177618,0.13967585135177618,-0.4320708381635659,-0.4320708381635659,-0.4320708381635659,-0.02264377622742666,-0.02264377622742666,-0.02264377622742666,-0.5717466895153421,-0.5717466895153421,-0.5717466895153421,0.0,0.0,0.0,19.3733784322565
9,2008-07-01,34.21233025234654,-5.877425374827594,47.87543611965222,33.040641441657186,34.69494852071186,0.0027535301428527194,0.0027535301428527194,0.0027535301428527194,0.17639731119697866,0.17639731119697866,0.17639731119697866,0.17845611412421955,0.17845611412421955,0.17845611412421955,-0.36347017923054703,-0.36347017923054703,-0.36347017923054703,-0.0006947272156118189,-0.0006947272156118189,-0.0006947272156118189,-0.5419262933547666,-0.5419262933547666,-0.5419262933547666,0.0,0.0,0.0,21.777168443631478
