city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,9
sj,2008,21,9
sj,2008,22,8
sj,2008,23,8
sj,2008,24,11
sj,2008,25,17
sj,2008,26,20
sj,2008,27,22
sj,2008,28,22
sj,2008,29,28
sj,2008,30,37
sj,2008,31,44
sj,2008,32,50
sj,2008,33,51
sj,2008,34,49
sj,2008,35,50
sj,2008,36,52
sj,2008,37,56
sj,2008,38,61
sj,2008,39,69
sj,2008,40,80
sj,2008,41,87
sj,2008,42,86
sj,2008,43,78
sj,2008,44,72
sj,2008,45,71
sj,2008,46,74
sj,2008,47,74
sj,2008,48,69
sj,2008,49,52
sj,2008,50,42
sj,2008,51,35
sj,2008,52,25
sj,2009,1,26
sj,2009,2,25
sj,2009,3,28
sj,2009,4,25
sj,2009,5,24
sj,2009,6,19
sj,2009,7,15
sj,2009,8,12
sj,2009,9,12
sj,2009,10,14
sj,2009,11,7
sj,2009,12,3
sj,2009,13,5
sj,2009,14,1
sj,2009,15,6
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,2
sj,2009,20,6
sj,2009,21,3
sj,2009,22,9
sj,2009,23,10
sj,2009,24,12
sj,2009,25,18
sj,2009,26,22
sj,2009,27,25
sj,2009,28,29
sj,2009,29,34
sj,2009,30,43
sj,2009,31,52
sj,2009,32,57
sj,2009,33,57
sj,2009,34,55
sj,2009,35,56
sj,2009,36,58
sj,2009,37,61
sj,2009,38,69
sj,2009,39,80
sj,2009,40,96
sj,2009,41,105
sj,2009,42,103
sj,2009,43,93
sj,2009,44,84
sj,2009,45,80
sj,2009,46,83
sj,2009,47,87
sj,2009,48,81
sj,2009,49,69
sj,2009,50,56
sj,2009,51,47
sj,2009,52,40
sj,2010,53,39
sj,2010,1,38
sj,2010,2,34
sj,2010,3,30
sj,2010,4,30
sj,2010,5,21
sj,2010,6,24
sj,2010,7,25
sj,2010,8,22
sj,2010,9,27
sj,2010,10,16
sj,2010,11,15
sj,2010,12,23
sj,2010,13,22
sj,2010,14,14
sj,2010,15,10
sj,2010,16,12
sj,2010,17,15
sj,2010,18,19
sj,2010,19,14
sj,2010,20,16
sj,2010,21,16
sj,2010,22,17
sj,2010,23,23
sj,2010,24,27
sj,2010,25,27
sj,2010,26,29
sj,2010,27,34
sj,2010,28,42
sj,2010,29,47
sj,2010,30,56
sj,2010,31,65
sj,2010,32,67
sj,2010,33,64
sj,2010,34,65
sj,2010,35,69
sj,2010,36,74
sj,2010,37,79
sj,2010,38,93
sj,2010,39,105
sj,2010,40,114
sj,2010,41,114
sj,2010,42,105
sj,2010,43,95
sj,2010,44,90
sj,2010,45,92
sj,2010,46,89
sj,2010,47,82
sj,2010,48,67
sj,2010,49,45
sj,2010,50,45
sj,2010,51,38
sj,2011,52,37
sj,2011,1,28
sj,2011,2,35
sj,2011,3,35
sj,2011,4,31
sj,2011,5,26
sj,2011,6,21
sj,2011,7,21
sj,2011,8,18
