city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,5
sj,2008,20,8
sj,2008,21,4
sj,2008,22,3
sj,2008,23,5
sj,2008,24,9
sj,2008,25,16
sj,2008,26,19
sj,2008,27,22
sj,2008,28,21
sj,2008,29,28
sj,2008,30,40
sj,2008,31,44
sj,2008,32,52
sj,2008,33,51
sj,2008,34,52
sj,2008,35,53
sj,2008,36,54
sj,2008,37,60
sj,2008,38,64
sj,2008,39,73
sj,2008,40,86
sj,2008,41,91
sj,2008,42,91
sj,2008,43,83
sj,2008,44,72
sj,2008,45,74
sj,2008,46,76
sj,2008,47,76
sj,2008,48,68
sj,2008,49,47
sj,2008,50,40
sj,2008,51,36
sj,2008,52,24
sj,2009,1,25
sj,2009,2,23
sj,2009,3,29
sj,2009,4,28
sj,2009,5,27
sj,2009,6,20
sj,2009,7,16
sj,2009,8,11
sj,2009,9,12
sj,2009,10,12
sj,2009,11,6
sj,2009,12,1
sj,2009,13,4
sj,2009,14,0
sj,2009,15,4
sj,2009,16,4
sj,2009,17,4
sj,2009,18,6
sj,2009,19,1
sj,2009,20,8
sj,2009,21,4
sj,2009,22,11
sj,2009,23,8
sj,2009,24,12
sj,2009,25,19
sj,2009,26,20
sj,2009,27,23
sj,2009,28,28
sj,2009,29,36
sj,2009,30,46
sj,2009,31,54
sj,2009,32,57
sj,2009,33,57
sj,2009,34,58
sj,2009,35,60
sj,2009,36,59
sj,2009,37,64
sj,2009,38,71
sj,2009,39,83
sj,2009,40,101
sj,2009,41,111
sj,2009,42,111
sj,2009,43,98
sj,2009,44,85
sj,2009,45,80
sj,2009,46,84
sj,2009,47,89
sj,2009,48,85
sj,2009,49,70
sj,2009,50,56
sj,2009,51,49
sj,2009,52,39
sj,2010,53,38
sj,2010,1,41
sj,2010,2,36
sj,2010,3,38
sj,2010,4,33
sj,2010,5,19
sj,2010,6,23
sj,2010,7,27
sj,2010,8,23
sj,2010,9,31
sj,2010,10,19
sj,2010,11,18
sj,2010,12,25
sj,2010,13,21
sj,2010,14,10
sj,2010,15,7
sj,2010,16,14
sj,2010,17,19
sj,2010,18,21
sj,2010,19,14
sj,2010,20,16
sj,2010,21,14
sj,2010,22,21
sj,2010,23,24
sj,2010,24,29
sj,2010,25,31
sj,2010,26,33
sj,2010,27,38
sj,2010,28,46
sj,2010,29,53
sj,2010,30,63
sj,2010,31,68
sj,2010,32,70
sj,2010,33,68
sj,2010,34,70
sj,2010,35,72
sj,2010,36,78
sj,2010,37,84
sj,2010,38,97
sj,2010,39,112
sj,2010,40,123
sj,2010,41,125
sj,2010,42,111
sj,2010,43,95
sj,2010,44,92
sj,2010,45,98
sj,2010,46,91
sj,2010,47,78
sj,2010,48,63
sj,2010,49,37
sj,2010,50,48
sj,2010,51,39
sj,2011,52,35
sj,2011,1,28
sj,2011,2,39
sj,2011,3,38
sj,2011,4,33
sj,2011,5,25
sj,2011,6,23
sj,2011,7,24
sj,2011,8,22
sj,2011,9,5
sj,2011,10,10
sj,2011,11,0
sj,2011,12,4
sj,2011,13,15
sj,2011,14,19
sj,2011,15,8
sj,2011,16,7
sj,2011,17,2
sj,2011,18,12
sj,2011,19,0
sj,2011,20,8
sj,2011,21,13
sj,2011,22,17
sj,2011,23,20
sj,2011,24,34
sj,2011,25,38
sj,2011,26,38
sj,2011,27,38
sj,2011,28,47
sj,2011,29,56
sj,2011,30,71
sj,2011,31,74
sj,2011,32,79
sj,2011,33,77
sj,2011,34,76
sj,2011,35,77
sj,2011,36,80
sj,2011,37,93
sj,2011,38,105
sj,2011,39,127
sj,2011,40,140
sj,2011,41,132
sj,2011,42,119
sj,2011,43,104
sj,2011,44,109
sj,2011,45,110
sj,2011,46,109
sj,2011,47,101
sj,2011,48,87
sj,2011,49,64
sj,2011,50,58
sj,2011,51,36
sj,2012,52,40
sj,2012,1,45
sj,2012,2,42
sj,2012,3,35
sj,2012,4,29
sj,2012,5,22
sj,2012,6,24
sj,2012,7,23
sj,2012,8,22
sj,2012,9,20
sj,2012,10,20
sj,2012,11,14
sj,2012,12,7
sj,2012,13,16
sj,2012,14,19
sj,2012,15,16
sj,2012,16,13
sj,2012,17,1
sj,2012,18,16
sj,2012,19,13
sj,2012,20,17
sj,2012,21,14
sj,2012,22,7
sj,2012,23,22
sj,2012,24,26
sj,2012,25,35
sj,2012,26,38
sj,2012,27,40
sj,2012,28,48
sj,2012,29,62
sj,2012,30,74
sj,2012,31,80
sj,2012,32,84
sj,2012,33,84
sj,2012,34,82
sj,2012,35,81
sj,2012,36,87
sj,2012,37,96
sj,2012,38,115
sj,2012,39,136
sj,2012,40,150
sj,2012,41,145
sj,2012,42,140
sj,2012,43,123
sj,2012,44,122
sj,2012,45,122
sj,2012,46,122
sj,2012,47,118
sj,2012,48,98
sj,2012,49,76
sj,2012,50,54
sj,2012,51,48
